기준일자|||유형|||연관검색어|||검색일자|||검색량|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-04 00:00:00|||23.02158|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-05 00:00:00|||20.8633|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-06 00:00:00|||24.94004|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-07 00:00:00|||26.37889|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-08 00:00:00|||24.70023|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-09 00:00:00|||27.098320000000005|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-10 00:00:00|||23.50119|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-11 00:00:00|||26.139079999999996|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-12 00:00:00|||25.89928|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-13 00:00:00|||29.736210000000003|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-14 00:00:00|||35.25179|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-15 00:00:00|||46.04316|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-16 00:00:00|||39.80815|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-17 00:00:00|||46.52278|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-18 00:00:00|||36.45083|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-19 00:00:00|||44.1247|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-20 00:00:00|||44.60431|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-21 00:00:00|||60.43164999999999|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-22 00:00:00|||58.27338000000001|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-23 00:00:00|||45.32374|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-24 00:00:00|||35.25179|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-25 00:00:00|||35.25179|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-26 00:00:00|||33.81294|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-27 00:00:00|||19.18465|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-28 00:00:00|||21.34292|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-29 00:00:00|||20.6235|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-30 00:00:00|||16.06714|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-31 00:00:00|||17.26618|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-01 00:00:00|||16.06714|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-02 00:00:00|||9.59232|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-03 00:00:00|||6.95443|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-04 00:00:00|||13.429250000000001|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-05 00:00:00|||14.148679999999999|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-06 00:00:00|||16.06714|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-07 00:00:00|||11.03117|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-08 00:00:00|||13.18944|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-09 00:00:00|||12.70983|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-10 00:00:00|||7.91366|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-11 00:00:00|||7.43405|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-12 00:00:00|||8.39328|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-13 00:00:00|||10.07194|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-14 00:00:00|||7.194240000000001|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-15 00:00:00|||9.1127|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-16 00:00:00|||5.9952|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-17 00:00:00|||5.9952|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-18 00:00:00|||8.8729|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-19 00:00:00|||11.03117|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-20 00:00:00|||11.03117|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-21 00:00:00|||14.148679999999999|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-22 00:00:00|||10.07194|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-23 00:00:00|||7.194240000000001|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-24 00:00:00|||8.39328|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-25 00:00:00|||13.429250000000001|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-26 00:00:00|||14.62829|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-27 00:00:00|||11.27098|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-28 00:00:00|||11.27098|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-29 00:00:00|||7.67386|||
2024-03-21|||일별급상승|||DEX거래소|||2022-04-30 00:00:00|||9.35251|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-01 00:00:00|||5.03597|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-02 00:00:00|||10.31175|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-03 00:00:00|||12.94964|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-04 00:00:00|||13.18944|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-05 00:00:00|||16.54676|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-06 00:00:00|||21.82254|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-07 00:00:00|||8.15347|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-08 00:00:00|||9.1127|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-09 00:00:00|||14.62829|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-10 00:00:00|||9.35251|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-11 00:00:00|||6.71462|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-12 00:00:00|||5.03597|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-13 00:00:00|||13.429250000000001|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-14 00:00:00|||8.8729|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-15 00:00:00|||10.07194|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-16 00:00:00|||11.75059|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-17 00:00:00|||8.15347|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-18 00:00:00|||18.94484|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-19 00:00:00|||14.62829|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-20 00:00:00|||11.9904|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-21 00:00:00|||8.39328|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-22 00:00:00|||7.91366|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-23 00:00:00|||10.55155|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-24 00:00:00|||9.59232|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-25 00:00:00|||8.63309|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-26 00:00:00|||10.31175|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-27 00:00:00|||9.1127|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-28 00:00:00|||5.27577|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-29 00:00:00|||4.79616|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-30 00:00:00|||8.8729|||
2024-03-21|||일별급상승|||DEX거래소|||2022-05-31 00:00:00|||4.55635|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-01 00:00:00|||7.91366|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-02 00:00:00|||6.95443|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-03 00:00:00|||8.63309|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-04 00:00:00|||5.03597|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-05 00:00:00|||5.03597|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-06 00:00:00|||6.23501|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-07 00:00:00|||9.59232|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-08 00:00:00|||8.15347|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-09 00:00:00|||7.91366|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-10 00:00:00|||9.1127|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-11 00:00:00|||6.95443|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-12 00:00:00|||4.79616|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-13 00:00:00|||9.83213|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-14 00:00:00|||5.75539|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-15 00:00:00|||8.39328|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-16 00:00:00|||6.47482|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-17 00:00:00|||6.23501|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-18 00:00:00|||3.83693|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-19 00:00:00|||3.1175|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-20 00:00:00|||5.03597|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-21 00:00:00|||6.47482|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-22 00:00:00|||9.35251|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-23 00:00:00|||6.47482|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-24 00:00:00|||7.43405|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-25 00:00:00|||3.1175|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-26 00:00:00|||2.87769|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-27 00:00:00|||4.07673|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-28 00:00:00|||6.95443|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-29 00:00:00|||7.194240000000001|||
2024-03-21|||일별급상승|||DEX거래소|||2022-06-30 00:00:00|||6.71462|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-01 00:00:00|||5.9952|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-02 00:00:00|||2.63788|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-03 00:00:00|||2.63788|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-04 00:00:00|||2.39808|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-05 00:00:00|||2.39808|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-06 00:00:00|||5.75539|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-07 00:00:00|||5.75539|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-08 00:00:00|||5.27577|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-09 00:00:00|||2.87769|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-10 00:00:00|||3.1175|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-11 00:00:00|||5.27577|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-12 00:00:00|||4.07673|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-13 00:00:00|||6.47482|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-14 00:00:00|||10.79136|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-15 00:00:00|||6.23501|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-16 00:00:00|||2.15827|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-17 00:00:00|||3.1175|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-18 00:00:00|||5.75539|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-19 00:00:00|||7.43405|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-20 00:00:00|||5.03597|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-21 00:00:00|||6.95443|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-22 00:00:00|||6.71462|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-23 00:00:00|||2.39808|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-24 00:00:00|||2.63788|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-25 00:00:00|||7.67386|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-26 00:00:00|||5.75539|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-27 00:00:00|||3.35731|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-28 00:00:00|||3.83693|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-29 00:00:00|||3.5971200000000003|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-30 00:00:00|||3.35731|||
2024-03-21|||일별급상승|||DEX거래소|||2022-07-31 00:00:00|||1.19904|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-01 00:00:00|||4.31654|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-02 00:00:00|||7.194240000000001|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-03 00:00:00|||2.39808|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-04 00:00:00|||4.55635|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-05 00:00:00|||5.27577|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-06 00:00:00|||2.87769|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-07 00:00:00|||2.39808|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-08 00:00:00|||9.1127|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-09 00:00:00|||5.75539|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-10 00:00:00|||4.07673|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-11 00:00:00|||6.95443|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-12 00:00:00|||4.55635|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-13 00:00:00|||3.35731|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-14 00:00:00|||4.79616|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-15 00:00:00|||3.83693|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-16 00:00:00|||7.43405|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-17 00:00:00|||5.27577|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-18 00:00:00|||6.23501|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-19 00:00:00|||5.27577|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-20 00:00:00|||1.43884|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-21 00:00:00|||2.63788|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-22 00:00:00|||6.47482|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-23 00:00:00|||7.67386|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-24 00:00:00|||5.03597|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-25 00:00:00|||5.51558|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-26 00:00:00|||5.51558|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-27 00:00:00|||2.87769|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-28 00:00:00|||3.35731|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-29 00:00:00|||4.31654|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-30 00:00:00|||3.1175|||
2024-03-21|||일별급상승|||DEX거래소|||2022-08-31 00:00:00|||4.07673|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-01 00:00:00|||3.83693|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-02 00:00:00|||4.55635|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-03 00:00:00|||3.83693|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-04 00:00:00|||2.87769|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-05 00:00:00|||6.95443|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-06 00:00:00|||4.07673|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-07 00:00:00|||5.75539|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-08 00:00:00|||5.51558|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-09 00:00:00|||3.35731|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-10 00:00:00|||1.91846|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-11 00:00:00|||3.1175|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-12 00:00:00|||3.35731|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-13 00:00:00|||5.9952|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-14 00:00:00|||4.55635|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-15 00:00:00|||4.55635|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-16 00:00:00|||3.35731|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-17 00:00:00|||2.63788|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-18 00:00:00|||1.91846|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-19 00:00:00|||7.194240000000001|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-20 00:00:00|||6.23501|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-21 00:00:00|||4.07673|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-22 00:00:00|||4.07673|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-23 00:00:00|||4.31654|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-24 00:00:00|||1.67865|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-25 00:00:00|||2.87769|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-26 00:00:00|||4.07673|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-27 00:00:00|||3.35731|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-28 00:00:00|||3.35731|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-29 00:00:00|||3.83693|||
2024-03-21|||일별급상승|||DEX거래소|||2022-09-30 00:00:00|||2.63788|||
2024-03-21|||일별급상승|||DEX거래소|||2022-10-01 00:00:00|||1.67865|||
2024-03-21|||일별급상승|||DEX거래소|||2022-10-02 00:00:00|||3.35731|||
2024-03-21|||일별급상승|||DEX거래소|||2022-10-03 00:00:00|||3.1175|||
2024-03-21|||일별급상승|||DEX거래소|||2022-10-04 00:00:00|||5.9952|||
2024-03-21|||일별급상승|||DEX거래소|||2022-10-05 00:00:00|||4.55635|||
2024-03-21|||일별급상승|||DEX거래소|||2022-10-06 00:00:00|||3.1175|||
2024-03-21|||일별급상승|||DEX거래소|||2022-10-07 00:00:00|||1.43884|||
2024-03-21|||일별급상승|||DEX거래소|||2022-10-08 00:00:00|||1.43884|||
2024-03-21|||일별급상승|||DEX거래소|||2022-10-09 00:00:00|||1.43884|||
2024-03-21|||일별급상승|||DEX거래소|||2022-10-10 00:00:00|||1.43884|||
2024-03-21|||일별급상승|||DEX거래소|||2022-10-11 00:00:00|||1.19904|||
2024-03-21|||일별급상승|||DEX거래소|||2022-10-12 00:00:00|||3.35731|||
2024-03-21|||일별급상승|||DEX거래소|||2022-10-13 00:00:00|||2.39808|||
2024-03-21|||일별급상승|||DEX거래소|||2022-10-14 00:00:00|||1.43884|||
2024-03-21|||일별급상승|||DEX거래소|||2022-10-16 00:00:00|||1.19904|||
2024-03-21|||일별급상승|||DEX거래소|||2022-10-17 00:00:00|||7.43405|||
2024-03-21|||일별급상승|||DEX거래소|||2022-10-18 00:00:00|||3.5971200000000003|||
2024-03-21|||일별급상승|||DEX거래소|||2022-10-19 00:00:00|||4.79616|||
2024-03-21|||일별급상승|||DEX거래소|||2022-10-20 00:00:00|||3.35731|||
2024-03-21|||일별급상승|||DEX거래소|||2022-10-21 00:00:00|||1.67865|||
2024-03-21|||일별급상승|||DEX거래소|||2022-10-23 00:00:00|||1.91846|||
2024-03-21|||일별급상승|||DEX거래소|||2022-10-25 00:00:00|||3.35731|||
2024-03-21|||일별급상승|||DEX거래소|||2022-10-26 00:00:00|||1.91846|||
2024-03-21|||일별급상승|||DEX거래소|||2022-10-27 00:00:00|||2.63788|||
2024-03-21|||일별급상승|||DEX거래소|||2022-10-28 00:00:00|||1.67865|||
2024-03-21|||일별급상승|||DEX거래소|||2022-10-29 00:00:00|||1.43884|||
2024-03-21|||일별급상승|||DEX거래소|||2022-10-31 00:00:00|||5.9952|||
2024-03-21|||일별급상승|||DEX거래소|||2022-11-01 00:00:00|||3.5971200000000003|||
2024-03-21|||일별급상승|||DEX거래소|||2022-11-02 00:00:00|||3.35731|||
2024-03-21|||일별급상승|||DEX거래소|||2022-11-03 00:00:00|||2.15827|||
2024-03-21|||일별급상승|||DEX거래소|||2022-11-04 00:00:00|||3.83693|||
2024-03-21|||일별급상승|||DEX거래소|||2022-11-05 00:00:00|||3.83693|||
2024-03-21|||일별급상승|||DEX거래소|||2022-11-06 00:00:00|||1.19904|||
2024-03-21|||일별급상승|||DEX거래소|||2022-11-07 00:00:00|||2.63788|||
2024-03-21|||일별급상승|||DEX거래소|||2022-11-08 00:00:00|||5.9952|||
2024-03-21|||일별급상승|||DEX거래소|||2022-11-09 00:00:00|||5.51558|||
2024-03-21|||일별급상승|||DEX거래소|||2022-11-10 00:00:00|||6.47482|||
